Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EN_270	13	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_270	14	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_270	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_284	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_284	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_284	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_284	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_284	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_284	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_284	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_284	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_284	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_284	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_284	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_284	12	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_284	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_284	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_284	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_288	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_288	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_288	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	18	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_288	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	22	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_288	23	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_288	24	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_288	25	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_288	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_288	27	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_288	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	9	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
EN_289	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EN_289	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_289	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_289	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_293	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_293	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_293	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_293	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
EN_293	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_293	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	20	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_293	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_293	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_295	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_295	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_295	21	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_295	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_301	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_301	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_306	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_306	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_306	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_306	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_306	17	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_306	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_306	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_311	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_311	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_311	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_311	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_311	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_311	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_311	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_311	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_311	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_311	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_311	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_311	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_311	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_311	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_334	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
EN_334	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_334	13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	15	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_334	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_334	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_334	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EN_339	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_339	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	16	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_339	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_339	18	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EN_339	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_339	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_342	5	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
EN_342	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_342	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_342	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_342	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	16	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_342	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_342	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	19	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_342	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_342	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_342	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_343	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_343	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_343	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_348	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_348	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	14	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_348	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_348	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	18	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_348	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	20	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_348	21	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_348	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	24	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_348	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	27	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_348	30	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_349	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_349	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
